frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1132,702,1409.6683756510417 818.9602661132812 1932.2211507161458 1296.790283203125,0,1609.35791015625 1166.6765950520833 1736.3916829427083 1208.4189453125,0,0,0
1133,702,1410.1034749348958 821.7096557617188 1934.1761881510417 1300.8551025390625,0,1609.6102294921875 1172.6217447916667 1738.5298258463542 1213.607421875,0,0,0
1134,702,1410.53857421875 824.4590454101562 1936.1312255859375 1304.919921875,car,1609.862548828125 1178.56689453125 1740.66796875 1218.7958984375,0.5820256471633911,BPEJLYH,0.5152285372759122
1135,702,1410.8397216796875 825.5833129882812 1937.4365234375 1308.215087890625,car,1613.1536865234375 1179.084716796875 1738.7427978515625 1220.606689453125,0.5454148650169373,BPEJLYH,0.9062000703087102
1136,702,1411.8538818359375 828.66259765625 1939.3004150390625 1313.7371826171875,car,1615.67431640625 1180.19140625 1741.52294921875 1223.66015625,0.7065721154212952,BPEJLYH,0.351397732631059
1137,702,1412.64892578125 832.5032958984375 1939.8499755859375 1319.310302734375,car,1612.829345703125 1180.5867919921875 1741.906982421875 1227.0831298828125,0.8388211131095886,BP63LYH,0.9180807376608299
1138,702,1412.66748046875 834.5217895507812 1939.9888916015625 1322.99267578125,car,1613.5159912109375 1184.171142578125 1744.1895751953125 1228.882568359375,0.7693944573402405,BP63LYH,0.9452616900414186
1139,702,1412.796875 837.2383422851562 1942.83349609375 1327.2010498046875,car,1615.495849609375 1193.5068359375 1745.763427734375 1234.35107421875,0.6086403727531433,BPEJLYH,0.7069585867957437
1140,702,1413.7130126953125 840.3512573242188 1945.6024169921875 1330.8685302734375,car,1616.732666015625 1197.379638671875 1745.291748046875 1239.621337890625,0.6787081956863403,BP63LYH,0.8799874602542254
1141,702,1414.4051513671875 843.3662109375 1948.41796875 1334.3228759765625,car,1617.1136474609375 1202.7156982421875 1747.5491943359375 1242.2222900390625,0.6891091465950012,BP63LYH,0.8194897454203398
1142,702,1415.3076171875 847.6389770507812 1951.5323486328125 1339.5145263671875,car,1621.3475341796875 1210.8134765625 1746.3043212890625 1247.72021484375,0.6310343146324158,BPEJLYH,0.8589842776535889
1143,702,1416.2247314453125 851.8505859375 1954.1658935546875 1344.5294189453125,car,1625.885986328125 1211.683837890625 1746.477294921875 1252.298583984375,0.6506539583206177,BP63LYH,0.6733409687449511
1144,702,1416.65673828125 854.4240112304688 1956.1844482421875 1347.775634765625,car,1625.637451171875 1213.174560546875 1751.83642578125 1253.307861328125,0.7762576937675476,BP63LYH,0.46371858022962786
1145,702,1417.4627685546875 857.2095947265625 1958.238525390625 1353.796142578125,car,1629.4283447265625 1218.084228515625 1755.4586181640625 1256.919677734375,0.7708525657653809,BP63LYH,0.6817449678837447
1146,702,1418.304443359375 858.82275390625 1960.885498046875 1359.5220947265625,car,1627.506103515625 1220.737548828125 1756.439697265625 1261.842041015625,0.7613472938537598,BP63LYH,0.8813479438055808
1147,702,1418.791748046875 858.9674682617188 1961.3414306640625 1362.49462890625,car,1627.23828125 1224.21240234375 1757.352294921875 1264.359375,0.8068896532058716,BP63LYH,0.9230536824188647
1148,702,1420.0233154296875 863.3680419921875 1964.3001708984375 1367.4969482421875,car,1632.2242431640625 1231.675537109375 1763.2237548828125 1271.727783203125,0.4385511875152588,BP63LYH,0.7131097888852665
1149,702,1420.8321533203125 866.7011108398438 1967.074462890625 1373.2271728515625,car,1632.9715576171875 1236.12353515625 1769.8519287109375 1277.326171875,0.3612309694290161,BP63LYH,0.6652454548806753
1150,702,1421.5303955078125 868.9205322265625 1968.55908203125 1376.41748046875,car,1630.86572265625 1241.98876953125 1766.5419921875 1279.245849609375,0.42965617775917053,BP63LYH,0.8891689147067268
1151,702,1422.5135498046875 871.0938720703125 1971.0980224609375 1382.186279296875,car,1636.63427734375 1243.6142578125 1766.33984375 1286.012451171875,0.6461199522018433,BPEJLYH,0.3524324868722959
1152,702,1423.27685546875 874.8665161132812 1972.9124755859375 1386.328369140625,car,1635.686279296875 1246.658935546875 1771.890380859375 1289.343017578125,0.5901652574539185,BPEJLYH,0.4143874138647394
1153,702,1424.6927490234375 877.0228881835938 1974.9556884765625 1389.929931640625,car,1633.3828125 1249.3427734375 1772.39892578125 1291.05126953125,0.6978253722190857,BPEJLYH,0.5008593283406371
1154,702,1425.76171875 881.7506713867188 1978.0931396484375 1394.14013671875,car,1637.251953125 1252.2010498046875 1775.7392578125 1295.0338134765625,0.7507389187812805,BP63LYH,0.8537347443007328
1155,702,1426.111572265625 883.9186401367188 1981.8385009765625 1400.327880859375,car,1637.720947265625 1258.172607421875 1774.989501953125 1302.103271484375,0.6943636536598206,BP6)LYH,0.4267740964945117
1156,702,1426.307861328125 885.1214599609375 1984.162109375 1401.980712890625,car,1639.1326904296875 1259.89306640625 1775.3248291015625 1304.556396484375,0.547370195388794,BP63LYH,0.3558841767841962
1157,702,1427.64404296875 888.12158203125 1986.6016845703125 1406.2637939453125,car,1640.866455078125 1269.58935546875 1778.275634765625 1311.4970703125,0.7601170539855957,BPEJLYH,0.540837122329257
1158,702,1428.3070068359375 893.6317749023438 1989.2393798828125 1410.952392578125,car,1642.0968017578125 1274.4093017578125 1780.5804443359375 1315.9610595703125,0.687557578086853,BP63LYH,0.9018893930945181
1159,702,1428.61279296875 896.7836303710938 1990.7713623046875 1413.67822265625,car,1645.048583984375 1276.55615234375 1780.645263671875 1317.91943359375,0.8091414570808411,BP63LYH,0.7444111003569803
1160,702,1429.0408935546875 901.842041015625 1993.4649658203125 1419.5560302734375,car,1645.51611328125 1280.1590576171875 1782.31103515625 1321.8365478515625,0.7545909285545349,BP63LYH,0.5895171982981953
1161,702,1429.7001953125 906.6614379882812 1994.953857421875 1422.7576904296875,car,1646.738037109375 1283.3572998046875 1785.89794921875 1326.2606201171875,0.7469570636749268,BP63LYH,0.4975026986487881
1162,702,1430.382080078125 908.58642578125 1996.5347900390625 1424.7979736328125,car,1646.179931640625 1289.09814453125 1784.239501953125 1330.08203125,0.6057987809181213,BP63LYH,0.15792772482760686
1163,702,1431.00146484375 913.8206176757812 1999.254150390625 1425.244384765625,car,1649.6590576171875 1294.958740234375 1791.6888427734375 1337.604248046875,0.5143625140190125,BP63LYH,0.35027570068039243
1164,702,1431.5020751953125 916.96142578125 2002.0762939453125 1427.35791015625,car,1650.525634765625 1303.50927734375 1792.174072265625 1343.884765625,0.4754689931869507,DP43LIH,0.07471238095331864
1165,702,1432.67138671875 918.3001708984375 2003.0135498046875 1427.3924560546875,car,1653.405029296875 1304.572509765625 1796.072021484375 1346.602783203125,0.6859830617904663,@POJLYH,0.020341842132314
1166,702,1435.0460205078125 921.6915893554688 2005.37060546875 1429.2796630859375,car,1656.7030029296875 1307.923095703125 1797.0919189453125 1350.650634765625,0.7236626744270325,DP63LIH,0.16573620197187933
1167,702,1436.9248046875 925.15966796875 2007.6510009765625 1430.068603515625,car,1659.41845703125 1312.12451171875 1799.387939453125 1354.5224609375,0.8381088376045227,DFEJLTH,0.12699825155039482
1168,702,1437.6129150390625 928.3565673828125 2010.8321533203125 1429.04345703125,car,1660.2947998046875 1313.852294921875 1802.4625244140625 1356.860107421875,0.8342688083648682,BP63LYH,0.7796079193534508
1169,702,1438.43212890625 931.7313842773438 2013.6895751953125 1429.3243408203125,car,1663.233154296875 1320.353515625 1802.538818359375 1361.3935546875,0.5624813437461853,PP63LYH,0.38104163370428007
1170,702,1440.0728759765625 934.7189331054688 2018.0400390625 1430.0020751953125,car,1665.57958984375 1324.37353515625 1807.08740234375 1369.14599609375,0.4980812668800354,BPEJLYH,0.892726915066369
1171,702,1441.1473999023438 937.0944519042969 2021.0175170898438 1430.3932495117188,0,1663.8565063476562 1330.006591796875 1807.4616088867188 1374.17724609375,0,0,0
1172,702,1442.221923828125 939.469970703125 2023.9949951171875 1430.784423828125,car,1662.1334228515625 1335.6396484375 1807.8358154296875 1379.20849609375,0.765509843826294,BP53LYH,0.21788536826014457
1173,702,1443.26025390625 943.4234008789062 2026.91943359375 1430.035888671875,car,1667.5015869140625 1341.4075927734375 1812.5816650390625 1383.2672119140625,0.6136004328727722,BP63LYH,0.6978263285612144
1174,702,1444.1102294921875 946.9059448242188 2028.629638671875 1428.8028564453125,car,1668.17626953125 1343.371826171875 1812.45751953125 1385.90087890625,0.8371667265892029,BP63LYH,0.5933210713901991
1175,702,1444.260986328125 949.3106689453125 2031.034912109375 1430.1705322265625,car,1671.497314453125 1350.1583251953125 1813.286865234375 1389.5289306640625,0.732653021812439,BP63LYH,0.8753612275896392
1176,702,1445.5948486328125 952.6470947265625 2033.4093017578125 1430.7836303710938,0,1672.166015625 1354.2455444335938 1813.509521484375 1394.6557006835938,0,0,0
1177,702,1446.9287109375 955.9835205078125 2035.78369140625 1431.396728515625,car,1672.834716796875 1358.332763671875 1813.732177734375 1399.782470703125,0.2843307852745056,BP63LYH,0.22169485388731566
1178,702,1448.0001220703125 960.7337341308594 2038.8150634765625 1431.8684692382812,0,1676.6834716796875 1365.4171142578125 1816.2989501953125 1406.6812744140625,0,0,0
1179,702,1449.071533203125 965.4839477539062 2041.846435546875 1432.3402099609375,car,1680.5322265625 1372.50146484375 1818.86572265625 1413.580078125,0.6649112701416016,BPEJLYH,0.6995767262376664
1180,702,1449.603271484375 966.8143920898438 2044.7296142578125 1432.009765625,car,1681.980712890625 1375.06201171875 1827.349609375 1415.78955078125,0.293088436126709,BP63LYH,0.4691031970709662
1181,702,1450.572021484375 972.6448974609375 2048.604736328125 1432.801513671875,car,1680.01123046875 1379.17724609375 1822.516357421875 1420.8046875,0.5219320058822632,BP63LYH,0.6903252262015596
1349,717,603.076416015625 737.75537109375 1092.0469970703125 1186.502197265625,car,784.826904296875 1052.6297607421875 898.40625 1091.4046630859375,0.26674434542655945,NL64OGX,0.3204316664836126
1350,717,600.6876322428385 740.5139973958334 1091.243387858073 1190.7550557454426,0,783.1798604329427 1056.5640970865886 897.2191975911459 1095.2450256347656,0,0,0
1351,717,598.2988484700521 743.2726236979166 1090.4397786458333 1195.0079142252605,0,781.5328165690104 1060.4984334309895 896.0321451822916 1099.0853881835938,0,0,0
1352,717,595.9100646972656 746.03125 1089.6361694335938 1199.2607727050781,0,779.8857727050781 1064.4327697753906 894.8450927734375 1102.9257507324219,0,0,0
1353,717,593.5212809244791 748.7898763020834 1088.8325602213542 1203.5136311848958,0,778.2387288411459 1068.3671061197917 893.6580403645834 1106.76611328125,0,0,0
1354,717,591.1324971516927 751.5485026041666 1088.0289510091145 1207.7664896647136,0,776.5916849772135 1072.3014424641926 892.4709879557291 1110.6064758300781,0,0,0
1355,717,588.7437133789062 754.30712890625 1087.225341796875 1212.0193481445312,0,774.9446411132812 1076.2357788085938 891.283935546875 1114.4468383789062,0,0,0
1356,717,586.3549296061198 757.0657552083334 1086.4217325846355 1216.2722066243489,0,773.297597249349 1080.1701151529949 890.0968831380209 1118.2872009277344,0,0,0
1357,717,583.9661458333334 759.8243815104166 1085.6181233723958 1220.5250651041667,0,771.6505533854166 1084.1044514973958 888.9098307291666 1122.1275634765625,0,0,0
1358,717,581.5773620605469 762.5830078125 1084.8145141601562 1224.7779235839844,0,770.0035095214844 1088.0387878417969 887.7227783203125 1125.9679260253906,0,0,0
1359,717,579.1885782877604 765.3416341145834 1084.0109049479167 1229.030782063802,0,768.3564656575521 1091.973124186198 886.5357259114584 1129.8082885742188,0,0,0
1360,717,576.799794514974 768.1002604166666 1083.207295735677 1233.2836405436199,0,766.7094217936198 1095.9074605305989 885.3486735026041 1133.6486511230469,0,0,0
1361,717,574.4110107421875 770.85888671875 1082.4036865234375 1237.5364990234375,car,765.0623779296875 1099.841796875 884.16162109375 1137.489013671875,0.5833435654640198,RL64OCX,0.11350609317763567
1362,717,572.9075012207031 773.3971862792969 1081.5416870117188 1240.9861450195312,0,758.5725402832031 1104.92041015625 880.5605773925781 1141.9459228515625,0,0,0
1363,717,571.4039916992188 775.9354858398438 1080.6796875 1244.435791015625,car,752.0827026367188 1109.9990234375 876.9595336914062 1146.40283203125,0.2767741084098816,NL64@GX,0.5739601188505263
1364,717,569.0456848144531 779.0490417480469 1080.114013671875 1249.6354370117188,0,753.0199279785156 1114.149658203125 875.0129089355469 1151.600341796875,0,0,0
1365,717,566.6873779296875 782.16259765625 1079.54833984375 1254.8350830078125,car,753.9571533203125 1118.30029296875 873.0662841796875 1156.7978515625,0.45161569118499756,NL64OGX,0.35447176849192974
1366,717,563.9859008789062 784.0157470703125 1078.2198486328125 1257.79150390625,car,752.4853515625 1119.169189453125 873.2637939453125 1158.454833984375,0.4069306552410126,NL6ZOGX,0.30722530830445016
1367,717,561.6607666015625 787.4733276367188 1069.8826904296875 1261.6221923828125,car,751.7313842773438 1117.047119140625 873.4579467773438 1161.488037109375,0.7515994906425476,NL64OGX,0.3021409967748037
1368,717,558.5037231445312 791.287353515625 1065.218994140625 1265.9876708984375,car,748.6845703125 1122.5152587890625 872.560546875 1164.5572509765625,0.5404664874076843,NL64OGY,0.23163165144421285
1369,717,555.6854248046875 793.3818969726562 1054.770263671875 1269.1575927734375,car,745.78759765625 1126.065673828125 875.918701171875 1168.950439453125,0.6785542368888855,NL64OGJ,0.9382286962024966
1370,717,551.7081298828125 796.421875 1049.5045166015625 1274.9765625,car,739.9140014648438 1132.8994140625 866.8668823242188 1175.27783203125,0.4473230540752411,NL64OGX,0.7726694169904805
1371,717,549.4852905273438 799.3355712890625 1045.97998046875 1279.1307373046875,car,740.2401123046875 1142.3658447265625 865.1695556640625 1178.9207763671875,0.5748229622840881,NL64OG,0.8132333233182781
1372,717,547.8707275390625 801.345703125 1045.972900390625 1282.4368896484375,car,735.5599975585938 1143.361083984375 870.8635864257812 1183.656494140625,0.6762074828147888,NL64OGX,0.28846615295056355
1373,717,544.728515625 804.5208129882812 1047.81787109375 1287.44921875,car,740.455322265625 1147.216796875 863.30322265625 1188.852783203125,0.5989716053009033,NL64OGX,0.40773267869842056
1374,717,541.8323364257812 806.9358520507812 1043.5574951171875 1293.240234375,car,736.6710205078125 1153.09814453125 856.3218994140625 1191.177001953125,0.7190206050872803,NL64OGX,0.6746130483707286
1375,717,538.8754272460938 809.5614624023438 1041.967041015625 1296.683349609375,car,735.906982421875 1151.98046875 860.4779052734375 1192.640869140625,0.8195486068725586,NL64OGX,0.47064741536340454
1376,717,534.1168823242188 814.657470703125 1043.6741943359375 1301.78955078125,car,735.23876953125 1157.19482421875 857.3740234375 1195.83740234375,0.8263424038887024,ML64OGX,0.7521526284387052
1377,717,527.7095947265625 818.4815063476562 1050.6673583984375 1307.3792724609375,car,732.93359375 1166.1002197265625 855.71435546875 1200.8348388671875,0.7611488699913025,N64OGX,0.8433038439297759
1378,717,525.623779296875 820.7234497070312 1046.924560546875 1310.16357421875,car,730.948974609375 1168.581787109375 858.255126953125 1207.562255859375,0.7209160923957825,NL64OGX,0.14000489780243355
1379,717,523.9713745117188 823.3836059570312 1040.7452392578125 1315.59033203125,car,727.3826904296875 1173.8250732421875 852.9576416015625 1212.4593505859375,0.7408742308616638,NL64OGX,0.5265556803375203
1380,717,523.7793579101562 825.645751953125 1037.183349609375 1321.2484130859375,car,724.17626953125 1179.927490234375 852.0115966796875 1218.169189453125,0.6516671776771545,NL64OGX,0.32883502585847735
1381,717,524.1228637695312 826.910400390625 1036.485595703125 1325.540771484375,car,722.7385864257812 1181.313232421875 849.7088012695312 1220.091552734375,0.757036030292511,NL64@GX,0.5619957641413885
1382,717,522.2594604492188 829.855712890625 1035.5205078125 1329.7021484375,car,721.686279296875 1184.17041015625 851.59423828125 1222.6064453125,0.6907686591148376,ML64OGR,0.4374684102451823
1383,717,519.7754516601562 832.9802856445312 1033.8868408203125 1335.487060546875,car,715.8910522460938 1185.7724609375 851.3922729492188 1228.3349609375,0.7984232306480408,NL64OGX,0.43338530896196076
1384,717,518.9486083984375 835.0445556640625 1033.0015869140625 1339.35498046875,car,718.8265380859375 1191.74365234375 851.55810546875 1231.43017578125,0.8383066654205322,NL64OGX,0.3561505622459153
1385,717,516.8338623046875 838.9853515625 1031.309326171875 1343.7734375,car,713.039794921875 1195.2489013671875 848.511474609375 1237.7174072265625,0.7489709258079529,NL6QOGX,0.05145673567180165
1386,717,515.48974609375 843.4697875976562 1029.7491455078125 1349.063232421875,car,709.4947509765625 1203.1080322265625 847.4847412109375 1243.5777587890625,0.43247801065444946,NL64OGZ,0.35616043990511803
1387,717,513.857421875 846.9151000976562 1029.712158203125 1351.7606201171875,car,707.6995849609375 1206.928955078125 846.2398681640625 1248.248779296875,0.686694860458374,NL64OGX,0.0944780383561514
1388,717,510.5843200683594 850.6642456054688 1028.1370849609375 1357.102783203125,car,707.923828125 1210.644775390625 845.0623779296875 1252.696533203125,0.755995512008667,MLSDGI,0.06260276057900933
1389,717,509.3718566894531 855.0955200195312 1027.0640869140625 1362.7918701171875,car,708.1383056640625 1215.170654296875 843.7303466796875 1257.504638671875,0.7639352083206177,NL64OGJ,0.6197260331423691
1390,717,508.0596618652344 857.0289306640625 1026.984619140625 1366.575439453125,car,705.36962890625 1216.6514892578125 844.65625 1258.4403076171875,0.8155784010887146,ME40G3,0.11501667214216205
1391,717,505.6263427734375 859.7910766601562 1025.779541015625 1372.02294921875,car,703.9055786132812 1223.372314453125 838.3286743164062 1262.933349609375,0.8059530854225159,NL64OGR,0.2598827436643699
1392,717,502.31298828125 863.6806640625 1024.7991943359375 1378.9669189453125,car,701.77099609375 1229.7216796875 836.2535400390625 1270.57421875,0.7529764771461487,MEIDGI,0.12626167718674353
1393,717,500.7744140625 865.6292114257812 1024.105712890625 1381.8046875,car,701.5262451171875 1231.5716552734375 839.1260986328125 1274.2664794921875,0.7690199017524719,MLEIDO,0.08748495625012663
1394,717,496.9344787597656 870.2354125976562 1022.7109375 1388.0093994140625,car,698.4151611328125 1240.1771240234375 835.0916748046875 1280.5733642578125,0.6746841669082642,NL64OGJ,0.23348843198504335
1395,717,493.0839538574219 873.5888061523438 1021.6875610351562 1392.8302001953125,car,696.5684814453125 1243.7052001953125 830.3831787109375 1284.8685302734375,0.7369276285171509,N640G7,0.1690231280328875
1396,717,492.0747375488281 875.9000244140625 1021.7086791992188 1395.335205078125,car,697.53173828125 1246.68212890625 829.175048828125 1286.7666015625,0.7357903718948364,N640G3,0.6031466330084465
1397,717,489.9599304199219 879.7724609375 1021.1796875 1400.20361328125,car,691.8931884765625 1248.6600341796875 827.6654052734375 1290.2069091796875,0.826255202293396,N6A0G3,0.32337408337155743
1398,717,486.88946533203125 883.9572143554688 1021.7752685546875 1404.01123046875,car,686.6258544921875 1252.8524169921875 827.5096435546875 1296.7110595703125,0.8498555421829224,NL64OGJ,0.17602752224786392
1399,717,484.80523681640625 886.9246215820312 1021.1867065429688 1405.7657470703125,car,685.98046875 1256.5733642578125 826.50634765625 1300.1510009765625,0.8353209495544434,NL61OGX,0.15675418409444078
1400,717,482.3014221191406 890.7373657226562 1019.3854370117188 1409.539306640625,car,681.9124145507812 1263.234375 824.9863891601562 1306.82568359375,0.7079171538352966,N64OGA,0.06661391136782355
1401,717,477.7769775390625 895.4781494140625 1017.9186401367188 1415.250732421875,car,681.0931396484375 1270.419189453125 822.9986572265625 1313.237060546875,0.7863008975982666,N6IOGX,0.2584040565055402
1402,717,475.0240783691406 898.4769287109375 1024.0989990234375 1417.53564453125,car,680.51904296875 1272.8167724609375 822.6279296875 1315.2969970703125,0.7985977530479431,N64OG},0.2278708400204832
1403,717,471.7730712890625 902.8031616210938 1024.617919921875 1419.3299560546875,car,681.4732055664062 1276.9267578125 819.8795776367188 1318.09130859375,0.8023549318313599,NLEA0GY,0.12472306677893859
1404,717,470.08392333984375 907.0410766601562 1018.7172241210938 1422.3138427734375,car,678.614501953125 1281.095947265625 819.12255859375 1323.969970703125,0.856275737285614,NEA0GY,0.1800946998895164
1405,717,468.4090576171875 909.3064575195312 1021.2620849609375 1427.248779296875,car,676.4029541015625 1283.2078857421875 818.2947998046875 1325.3787841796875,0.8433071374893188,NL64OGY,0.14487618114695583
1406,717,466.1549072265625 912.1832275390625 1031.458251953125 1428.0621337890625,car,674.4978637695312 1291.541748046875 815.9566040039062 1332.411865234375,0.8057735562324524,NE4OGX,0.13653123229744002
1407,717,461.9699401855469 916.3557739257812 1021.3952026367188 1426.13037109375,car,672.0675048828125 1296.488525390625 815.4241943359375 1339.926513671875,0.7717205882072449,NLETOGX,0.2656848455453332
1408,717,459.5012512207031 919.4806518554688 1015.9324340820312 1422.1280517578125,car,670.515869140625 1300.563720703125 813.029052734375 1344.010986328125,0.7920603156089783,NG4ODZ,0.043700067319246465
1409,717,456.9015197753906 922.838134765625 1020.1961059570312 1423.998046875,car,669.6778564453125 1305.78369140625 812.9005126953125 1348.2041015625,0.7682000398635864,NEJ0D,0.0640730216746134
1410,717,453.0404357910156 926.4786987304688 1012.966064453125 1423.8101806640625,car,667.9617919921875 1309.939697265625 808.6998291015625 1353.75537109375,0.8419374227523804,NL64DGZ,0.04120113794170603
1411,717,450.9869079589844 928.92822265625 1010.8433837890625 1424.0518798828125,car,669.1678466796875 1313.383544921875 809.4666748046875 1355.80322265625,0.8451932668685913,NL6A0G7,0.0831287271767778
1412,717,447.6717529296875 932.51611328125 1010.029052734375 1421.373779296875,car,665.9910888671875 1320.739501953125 804.2510986328125 1361.569091796875,0.7631669044494629,ML64OGY,0.11385249127543982
1413,717,445.15606689453125 937.314453125 1009.3005981445312 1422.083251953125,car,657.0919189453125 1327.495361328125 802.8436279296875 1369.086181640625,0.5353373885154724,NLEDGX,0.3140065220058484
1414,717,443.3423156738281 939.9352416992188 1009.1449584960938 1423.3082275390625,car,656.963134765625 1330.9613037109375 805.69970703125 1372.1697998046875,0.4417771100997925,WE40GZ,0.24317893311056357
1415,717,440.0321960449219 944.6329345703125 1019.29296875 1427.1300048828125,car,656.281494140625 1338.396728515625 801.67138671875 1378.496826171875,0.595914900302887,NEI0G7,0.0610182537495125
1416,717,435.5113830566406 948.38525390625 1007.8884887695312 1428.6336669921875,car,654.6785278320312 1344.2869873046875 794.9724731445312 1384.1417236328125,0.7869817614555359,ME0GZ,0.33699783416851586
1417,717,433.49334716796875 951.2284545898438 1005.5850830078125 1429.42724609375,car,654.4852294921875 1345.764892578125 795.027099609375 1386.091064453125,0.7917383313179016,WB40G7,0.01182580079207073
1418,717,428.32080078125 955.1058349609375 1017.6415405273438 1431.23291015625,car,649.8789672851562 1351.9989013671875 793.1565551757812 1389.9251708984375,0.6538674235343933,NL640C7,0.4999164557515765
1419,717,425.18756103515625 960.1519165039062 1010.017578125 1431.744140625,car,648.2605590820312 1360.923828125 789.8040161132812 1398.81005859375,0.4474294185638428,WE40G7,0.2049589243167529
1420,717,423.791748046875 962.9622802734375 1012.7689819335938 1432.31591796875,car,645.6920166015625 1364.4613037109375 788.0426025390625 1404.0526123046875,0.25430572032928467,ME40G,0.18405174775394845
1421,717,419.8006286621094 968.2553100585938 1020.8040161132812 1433.862060546875,car,643.5408935546875 1370.9163818359375 786.8345947265625 1410.2574462890625,0.4858870804309845,N640G7,0.5575305570427798
1422,717,416.972412109375 972.9972534179688 1011.7955322265625 1432.82275390625,car,644.200439453125 1375.4951171875 785.427734375 1419.10546875,0.5222634077072144,NG40OGJ,0.06106022168158234
1423,717,413.76800537109375 976.6168823242188 1015.52685546875 1431.529541015625,car,639.94921875 1378.241943359375 784.7252197265625 1420.828125,0.3376395106315613,N6I0G7,0.12666758216505095
1340,843,445.65777587890625 1089.58056640625 983.7960815429688 1432.6627197265625,car,612.6646118164062 1321.9736328125 792.9844360351562 1371.10791015625,0.4231754243373871,(VDD,0.02135285921394825
1341,843,443.2340342203776 1094.495340983073 982.6172281901041 1433.4437052408855,0,611.574452718099 1330.419189453125 789.5521138509115 1381.2802734375,0,0,0
1342,843,440.81029256184894 1099.4101155598958 981.4383748372396 1434.2246907552083,0,610.4842936197916 1338.86474609375 786.1197916666666 1391.45263671875,0,0,0
1343,843,438.3865509033203 1104.3248901367188 980.259521484375 1435.0056762695312,0,609.3941345214844 1347.310302734375 782.6874694824219 1401.625,0,0,0
1344,843,435.9628092447917 1109.2396647135417 979.0806681315104 1435.7866617838542,0,608.3039754231771 1355.755859375 779.2551472981771 1411.79736328125,0,0,0
1345,843,433.539067586263 1114.1544392903645 977.9018147786459 1436.567647298177,0,607.2138163248698 1364.201416015625 775.8228251139323 1421.9697265625,0,0,0
1346,843,431.1153259277344 1119.0692138671875 976.7229614257812 1437.3486328125,car,606.1236572265625 1372.64697265625 772.3905029296875 1432.14208984375,0.27837005257606506,JL),0.11951322504016414
1237,845,1384.421142578125 880.9024658203125 1823.647216796875 1218.9072265625,car,1553.576904296875 1114.556884765625 1672.767822265625 1150.538330078125,0.3098446726799011,AG65ZFX,0.26887128690488976
1238,845,1384.9124755859375 884.6246948242188 1833.2342529296875 1223.81494140625,car,1554.102783203125 1118.563720703125 1679.479248046875 1154.498291015625,0.53242027759552,NGGSZFX|,0.05263465655494787
1239,845,1385.4000069754463 887.3283255440848 1835.8713902064733 1227.9323207310267,0,1555.7909109933037 1121.610874720982 1680.2564871651787 1158.1110142299108,0,0,0
1240,845,1385.8875383649554 890.0319562639509 1838.5085274832588 1232.0497000558037,0,1557.479038783482 1124.6580287388392 1681.033726283482 1161.7237374441963,0,0,0
1241,845,1386.3750697544642 892.7355869838169 1841.1456647600446 1236.1670793805804,0,1559.1671665736608 1127.7051827566963 1681.8109654017858 1165.336460658482,0,0,0
1242,845,1386.8626011439733 895.4392177036831 1843.7828020368304 1240.284458705357,0,1560.8552943638392 1130.7523367745537 1682.5882045200892 1168.949183872768,0,0,0
1243,845,1387.350132533482 898.1428484235491 1846.4199393136162 1244.4018380301338,0,1562.543422154018 1133.7994907924108 1683.365443638393 1172.5619070870537,0,0,0
1244,845,1387.8376639229912 900.8464791434152 1849.0570765904017 1248.5192173549108,0,1564.2315499441963 1136.846644810268 1684.1426827566963 1176.1746303013392,0,0,0
1245,845,1388.3251953125 903.5501098632812 1851.6942138671875 1252.6365966796875,car,1565.919677734375 1139.893798828125 1684.919921875 1179.787353515625,0.47174981236457825,NG65ZFX,0.3453120074155586
1246,845,1388.5479736328125 905.3534545898438 1852.114990234375 1254.905029296875,car,1565.7724609375 1144.214111328125 1686.316650390625 1183.031494140625,0.4334706962108612,NG65ZFX,0.7027218872199272
1247,845,1388.9442138671875 909.0494384765625 1855.0352783203125 1259.490966796875,car,1560.430419921875 1147.60009765625 1684.807373046875 1185.99853515625,0.330892950296402,NC65ZFX,0.6179322981827158
1248,845,1389.5697631835938 912.8159790039062 1854.967529296875 1262.9301147460938,0,1564.4151611328125 1148.2926025390625 1684.77294921875 1188.8970947265625,0,0,0
1249,845,1390.1953125 916.58251953125 1854.8997802734375 1266.3692626953125,car,1568.39990234375 1148.985107421875 1684.738525390625 1191.795654296875,0.5871976613998413,NC65ZFX,0.3633250182164322
1250,845,1391.5462646484375 919.5603637695312 1856.117431640625 1270.7716064453125,car,1566.3658447265625 1151.37890625 1688.1949462890625 1193.94580078125,0.48327475786209106,NG65ZFX,0.5301445655672337
1251,845,1392.0416259765625 922.4686279296875 1857.6663818359375 1275.664794921875,car,1566.968017578125 1157.565185546875 1695.546630859375 1199.098388671875,0.4769033193588257,G65ZFX,0.4303413484737578
1252,845,1392.06005859375 925.0695495605469 1860.0228271484375 1279.1464233398438,0,1565.7308349609375 1162.6976318359375 1696.4605712890625 1204.1402587890625,0,0,0
1253,845,1392.0784912109375 927.6704711914062 1862.3792724609375 1282.6280517578125,car,1564.49365234375 1167.830078125 1697.37451171875 1209.18212890625,0.5037996172904968,NG65ZFX,0.6522501442245751
